Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4708,1768
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4787,1769
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1402,1770
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1413,1771
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1421,1772
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1423,1773
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1442,1774
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1448,1775
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1456,1776
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1459,1777
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1468,1778
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1479,1779
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1498,1780
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1499,1781
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1522,1782
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1524,1783
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1535,1784
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1547,1785
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1549,1786
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1565,1787
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,1566,1788
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2801,1789
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2824,1790
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2828,1791
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2834,1792
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2845,1793
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2854,1794
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2862,1795
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2868,1796
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2869,1797
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2883,1798
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2887,1799
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2897,1800
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2910,1801
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2914,1802
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2922,1803
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2936,1804
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2938,1805
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2953,1806
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,2954,1807
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3006,1808
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3014,1809
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3025,1810
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3027,1811
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3035,1812
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3041,1813
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3053,1814
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3058,1815
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3067,1816
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3068,1817
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3081,1818
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3095,1819
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3099,1820
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3100,1821
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3116,1822
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3119,1823
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3129,1824
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3143,1825
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,3150,1826
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4548,1827
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4555,1828
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4563,1829
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4574,1830
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4582,1831
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4583,1832
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4607,1833
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4609,1834
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4614,1835
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4625,1836
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4635,1837
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4637,1838
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4651,1839
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4653,1840
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4669,1841
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4671,1842
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4687,1843
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4690,1844
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4713,1845
chicken,not reported,F,Mon Apr 01 00:00:00 EDT 2019,35,d,broiler,not reported,true,4714,1846
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1401,1847
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1403,1848
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1427,1849
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1431,1850
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1444,1851
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1445,1852
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1455,1853
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1475,1854
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1478,1855
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1503,1856
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1510,1857
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1517,1858
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1520,1859
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1540,1860
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1541,1861
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1556,1862
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1559,1863
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1569,1864
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,1576,1865
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2805,1866
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2807,1867
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2817,1868
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2829,1869
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2833,1870
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2835,1871
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2850,1872
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2858,1873
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2870,1874
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2872,1875
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2888,1876
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2894,1877
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2898,1878
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2908,1879
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2915,1880
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2916,1881
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2934,1882
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2940,1883
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2956,1884
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,2958,1885
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3004,1886
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3008,1887
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3024,1888
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3026,1889
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3040,1890
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3043,1891
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3057,1892
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3062,1893
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3066,1894
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3075,1895
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3084,1896
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3086,1897
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3103,1898
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3112,1899
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3123,1900
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3127,1901
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3137,1902
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3141,1903
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3145,1904
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,3157,1905
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4556,1906
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4557,1907
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4565,1908
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4576,1909
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4581,1910
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4595,1911
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4610,1912
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4615,1913
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4618,1914
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4630,1915
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4631,1916
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4647,1917
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4657,1918
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4681,1919
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4696,1920
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4699,1921
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4711,1922
chicken,not reported,F,Mon Apr 08 00:00:00 EDT 2019,42,d,broiler,not reported,true,4712,1923
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,112,1924
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,379,1925
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,1039,1926
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,1166,1927
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,1194,1928
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,1217,1929
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,2053,1930
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,2136,1931
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,3026,1932
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,3055,1933
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,5005,1934
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,5034,1935
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,5123,1936
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,5169,1937
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,5194,1938
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,5237,1939
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,6068,1940
chicken,not reported,F,Mon Jun 03 00:00:00 EDT 2019,6,d,broiler,not reported,true,6458,1941
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,140,1942
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,440,1943
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,1049,1944
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,1094,1945
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,2111,1946
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,2131,1947
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,2181,1948
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,3029,1949
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,3054,1950
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,3061,1951
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,3176,1952
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,4057,1953
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,4174,1954
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,4199,1955
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,5003,1956
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,5127,1957
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,5195,1958
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,5210,1959
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,6040,1960
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,6103,1961
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,6162,1962
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,6213,1963
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,6310,1964
chicken,not reported,F,Wed Jun 05 00:00:00 EDT 2019,8,d,broiler,not reported,true,6438,1965
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,385,1966
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,1040,1967
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,1082,1968
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,2038,1969
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,2103,1970
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,2150,1971
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,3125,1972
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,3154,1973
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,3217,1974
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,4183,1975
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,4227,1976
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,5032,1977
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,5105,1978
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,6005,1979
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,6174,1980
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,6197,1981
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,6305,1982
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,6391,1983
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,6426,1984
chicken,not reported,F,Mon Jun 10 00:00:00 EDT 2019,13,d,broiler,not reported,true,6467,1985
chicken,not reported,F,Mon Jun 17 00:00:00 EDT 2019,20,d,broiler,not reported,true,1188,1986
chicken,not reported,F,Mon Jun 17 00:00:00 EDT 2019,20,d,broiler,not reported,true,1236,1987
chicken,not reported,F,Mon Jun 17 00:00:00 EDT 2019,20,d,broiler,not reported,true,2070,1988
chicken,not reported,F,Mon Jun 17 00:00:00 EDT 2019,20,d,broiler,not reported,true,2084,1989
chicken,not reported,F,Mon Jun 17 00:00:00 EDT 2019,20,d,broiler,not reported,true,2104,1990
chicken,not reported,F,Mon Jun 17 00:00:00 EDT 2019,20,d,broiler,not reported,true,2180,1991
chicken,not reported,F,Mon Jun 17 00:00:00 EDT 2019,20,d,broiler,not reported,true,2203,1992
